battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
53.42,37.51,0.0,2.19,48.04,6.73,45.97,3.68
95.47,39.09,1.42,-2.98,49.86,5.64,33.48,1.5
71.33,38.76,0.0,2.03,48.26,5.16,41.43,1.21
22.02,100.0,0.6,-1.29,49.45,6.37,35.96,0.0
23.47,36.35,0.0,1.89,51.18,5.83,28.2,1.5
73.73,38.98,1.42,-3.18,103.76,13.31,47.16,1.78
45.86,38.98,0.0,2.17,51.2,5.69,36.85,0.0
62.54,38.04,1.46,-2.91,48.65,5.85,39.41,1.58
92.28,38.68,1.52,-3.04,58.78,6.49,30.76,1.54
92.42,38.76,1.29,-2.31,46.31,6.3,28.06,3.95
52.67,37.98,0.0,2.03,48.56,4.52,28.73,1.05
75.84,37.58,1.56,-2.96,47.47,4.55,38.77,1.07
78.9,38.08,0.0,2.03,59.46,6.66,28.93,1.58
58.39,38.08,0.0,1.97,80.6,10.16,30.79,1.62
28.38,37.5,0.0,2.23,40.77,6.15,41.88,4.19
50.05,37.2,1.62,-3.2,66.94,7.84,38.42,1.76
81.13,38.08,0.0,2.23,62.02,7.53,44.36,1.15
85.92,38.98,1.43,-2.82,90.55,10.83,31.51,1.39
62.46,37.2,0.0,2.24,50.48,6.67,29.61,0.0
29.49,37.15,0.0,1.76,48.66,3.55,27.67,0.66
26.43,38.07,0.0,2.36,49.95,7.4,28.04,3.83
44.71,38.03,1.52,-3.32,50.33,6.02,40.45,1.17
83.93,37.95,0.0,2.2,51.39,7.2,42.63,0.0
56.19,38.64,0.0,2.05,49.53,5.44,44.25,1.41
67.43,37.68,0.0,1.73,56.07,4.81,39.78,0.44
84.58,39.25,0.0,1.89,53.93,4.85,29.53,0.65
91.91,38.6,0.0,0.93,48.39,5.56,39.19,1.39
87.22,39.09,1.76,-3.1,51.36,5.87,35.21,1.49
44.4,38.11,0.0,1.72,51.29,4.8,42.39,0.68
24.9,38.57,0.0,1.87,52.32,6.62,25.97,3.19
59.17,37.51,0.0,1.99,65.11,7.69,44.0,1.56
93.8,38.76,0.0,0.89,48.98,5.7,45.05,1.48
66.59,38.37,0.0,1.94,47.44,5.68,41.04,1.57
72.72,37.76,0.0,1.71,50.81,6.1,34.29,1.57
83.06,39.41,1.69,-2.94,48.51,5.57,40.33,1.18
40.59,38.53,0.0,1.98,48.96,5.65,34.82,1.43
80.17,38.07,0.0,2.09,100.71,12.3,37.58,1.46
32.32,38.68,0.0,1.95,48.87,5.31,28.04,1.4
33.59,38.18,0.0,2.24,48.87,5.32,28.38,1.46
48.42,37.97,1.5,-3.24,50.49,5.15,24.43,0.7
37.84,37.5,0.0,2.07,49.9,5.46,36.57,1.53
53.17,39.9,0.0,1.75,47.91,5.43,35.7,1.45
30.04,100.0,0.0,1.91,48.73,5.96,37.22,3.01
77.51,38.99,0.0,2.22,50.49,5.88,37.96,1.65
77.3,37.9,0.0,1.66,50.28,5.94,39.05,1.73
77.75,38.95,1.02,-2.13,49.21,3.83,24.63,0.44
24.3,39.25,0.0,1.95,50.62,4.93,40.38,0.53
48.64,38.07,1.37,-2.64,48.36,6.33,28.55,4.13
75.17,39.62,1.75,-3.53,49.89,5.75,27.14,1.44
19.95,45.06,1.56,-2.66,51.4,5.57,38.42,0.95
34.84,38.56,0.0,2.16,50.3,5.87,44.22,1.72
93.33,38.12,1.5,-3.33,74.51,9.02,39.03,1.64
78.12,38.98,0.0,2.1,49.14,5.15,36.16,1.51
69.21,38.98,0.0,1.9,49.27,4.37,28.16,0.52
96.38,39.09,0.0,0.97,48.54,5.13,41.68,1.19
48.24,37.95,0.0,1.88,49.73,4.36,27.71,0.96
53.69,37.2,0.0,1.76,51.14,5.81,42.17,1.45
95.81,38.07,1.27,-2.63,48.51,6.26,33.15,0.0
57.17,37.51,0.0,2.09,60.9,6.9,45.96,1.45
79.77,38.03,0.0,2.22,51.32,7.03,34.59,0.0
60.41,38.72,0.0,1.94,49.94,5.94,31.84,1.44
71.8,38.56,1.92,-3.65,52.43,6.21,44.87,1.67
72.69,38.98,1.67,-3.09,60.46,7.18,42.34,1.74
83.54,37.91,1.52,-2.77,48.7,5.42,38.53,0.0
57.62,37.2,1.41,-3.38,105.8,13.08,29.45,1.65
60.24,37.24,1.53,-2.91,71.69,8.75,42.54,1.27
27.69,38.98,0.0,2.21,50.53,4.54,28.91,0.52
44.61,38.24,0.0,2.17,49.53,4.09,32.57,0.54
86.31,38.76,0.0,1.82,52.37,6.18,42.23,2.5
93.18,36.9,1.31,-2.5,65.99,6.92,37.52,1.31
82.61,37.24,1.76,-3.09,50.43,5.83,45.62,1.44
90.45,38.03,0.0,1.37,93.32,11.36,36.41,1.4
37.72,37.5,1.46,-2.84,98.76,12.41,39.13,1.4
86.78,38.52,1.6,-3.37,49.08,6.15,28.17,1.88
94.13,37.5,0.0,1.0,52.3,5.97,29.31,1.62
33.81,39.1,0.0,1.96,49.31,6.44,43.91,1.84
85.87,44.43,1.52,-2.67,50.48,5.52,35.19,1.6
86.45,38.73,1.36,-2.67,48.06,5.55,43.43,1.58
21.8,44.43,1.53,-3.02,61.76,8.59,43.44,1.36
62.02,39.33,0.0,2.18,48.56,3.95,29.22,0.74
25.01,38.04,1.8,-3.3,49.05,7.11,41.63,3.02
96.37,38.76,0.0,0.99,49.87,5.71,33.78,3.81
58.71,100.0,0.62,-1.26,47.65,5.88,31.62,3.87
18.35,37.91,1.81,-3.45,50.69,7.29,26.94,0.0
93.02,37.95,0.0,0.92,50.04,5.38,37.16,1.3
39.92,38.03,0.98,-2.13,48.98,4.58,41.62,2.59
22.15,37.68,1.49,-3.28,49.48,7.48,32.39,0.0
38.36,37.2,1.52,-3.13,48.71,6.0,38.86,1.64
92.96,37.0,0.0,0.99,49.97,3.52,35.09,0.39
71.76,38.76,1.73,-3.52,51.2,5.93,37.71,1.04
65.64,37.44,0.0,1.93,47.82,5.53,30.31,1.3
67.73,37.91,1.46,-2.68,49.31,4.18,39.34,0.54
25.04,38.98,1.78,-3.33,48.27,5.75,29.74,1.52
30.53,38.27,1.99,-3.87,52.76,6.97,44.74,3.78
51.29,37.23,1.21,-2.62,50.35,4.48,29.39,0.58
33.25,39.14,0.0,1.67,51.55,5.82,41.35,1.24
59.98,100.0,0.0,2.04,49.8,5.92,34.5,1.63
67.63,38.03,0.0,2.33,48.47,3.85,39.56,0.87
61.83,37.34,0.0,1.74,51.35,5.81,33.32,1.73
74.46,38.76,0.0,1.94,48.26,5.42,33.93,1.49
22.55,37.34,1.75,-3.51,49.79,7.13,40.63,3.89
24.79,37.97,1.72,-3.34,50.15,6.1,36.52,0.0
63.79,38.56,0.0,1.76,50.33,7.0,37.28,4.4
73.76,38.08,0.0,1.97,101.9,12.71,29.61,1.71
37.92,37.13,0.0,1.76,51.82,4.4,31.99,0.81
74.99,37.99,1.92,-3.35,50.75,5.81,30.19,1.58
58.98,37.68,1.33,-2.9,48.21,6.47,35.74,3.75
94.47,37.68,0.0,0.93,50.28,5.49,33.75,1.44
58.57,39.81,0.0,2.01,48.91,4.41,26.68,1.92
71.62,100.0,0.57,-1.1,48.82,3.56,40.51,0.73
61.36,37.93,1.46,-2.7,47.95,5.32,34.14,3.09
46.65,39.9,1.72,-3.42,51.42,5.52,30.71,1.52
44.49,37.2,0.0,1.96,50.07,3.87,42.83,0.45
71.9,39.09,0.0,2.09,50.29,6.02,30.38,1.46
96.01,37.5,0.0,0.98,53.01,6.31,34.68,1.94
91.44,38.65,1.73,-3.34,50.6,6.11,30.68,1.51
50.36,39.21,1.24,-2.68,49.95,4.16,43.62,0.61
31.03,37.34,0.0,2.22,48.34,5.08,37.47,1.3
97.22,35.55,0.0,1.01,49.52,6.74,30.94,4.5
69.47,38.12,2.02,-3.58,50.3,6.18,46.12,1.77
95.42,39.25,0.0,0.97,77.32,8.98,37.23,1.38
19.81,39.19,0.0,-0.87,85.53,10.64,29.91,1.16
75.28,38.76,1.41,-3.08,50.63,5.93,45.09,1.59
21.06,37.5,0.0,-0.7,50.51,7.09,32.79,3.22
64.11,35.55,0.0,1.98,49.65,6.19,38.52,1.67
48.07,38.75,0.0,2.22,49.91,5.74,35.84,1.73
56.62,38.11,1.67,-2.94,49.84,6.24,29.97,4.5
78.88,36.27,0.0,1.88,48.42,5.55,42.32,1.61
66.79,38.68,0.0,2.05,81.76,8.09,40.6,0.67
72.52,38.38,0.0,1.81,51.45,7.2,38.05,0.16
39.42,37.97,0.0,2.0,51.17,4.3,37.72,0.6
38.91,38.03,0.0,2.27,72.08,9.02,31.47,1.61
41.66,39.37,0.0,2.24,51.13,6.48,36.74,1.8
42.6,37.2,1.65,-3.29,51.2,5.47,30.99,2.27
98.43,38.09,0.0,1.15,48.21,6.72,32.77,3.47
62.78,36.79,0.0,1.97,51.69,5.07,26.78,1.01
67.76,38.12,1.43,-3.19,99.91,13.0,35.7,1.63
38.1,37.15,0.0,2.12,50.05,5.67,29.21,1.41
69.87,37.68,1.63,-3.4,49.78,4.86,43.88,0.72
84.51,37.99,1.46,-3.05,48.5,5.96,27.2,1.5
92.21,38.07,0.0,0.91,51.52,6.72,32.17,3.94
84.54,38.04,1.45,-3.14,49.05,5.83,29.89,1.58
42.1,38.08,1.34,-3.04,50.38,5.63,28.49,3.04
42.83,39.21,0.0,2.28,51.56,6.3,44.4,1.81
63.92,37.2,1.45,-2.69,51.34,4.26,42.52,0.66
47.84,37.91,1.56,-3.45,51.06,5.97,30.74,1.73
56.08,38.03,1.3,-2.75,48.69,5.05,28.96,1.28
79.0,37.07,1.45,-3.09,50.41,5.53,40.27,1.65
76.3,39.19,0.0,2.28,48.34,6.19,29.77,0.0
51.7,39.81,0.0,1.67,49.03,6.01,42.74,3.08
82.83,38.11,0.0,1.71,70.45,8.48,27.62,1.19
45.72,39.09,0.0,2.14,76.36,9.21,30.73,1.54
78.29,37.14,0.0,2.06,51.75,6.08,29.51,1.79
69.24,37.25,1.51,-3.14,52.1,5.26,31.3,0.76
92.01,38.98,0.0,0.9,50.29,5.82,42.73,0.97
36.56,38.15,1.38,-2.81,48.38,6.02,33.29,0.0
51.62,38.03,0.0,2.02,81.51,10.15,27.95,1.29
62.57,44.43,0.0,1.83,48.46,4.25,29.57,0.75
64.11,38.03,0.0,1.93,53.48,4.6,35.49,0.56
65.48,37.83,0.0,1.99,49.96,5.82,37.19,1.58
92.56,37.48,0.0,0.97,48.27,5.58,27.09,1.35
65.94,38.12,1.82,-3.26,101.84,12.58,41.38,1.52
93.46,36.68,0.0,0.94,49.17,3.45,40.06,0.73
69.32,41.64,1.39,-2.69,48.18,5.45,40.18,1.53
57.34,37.91,1.58,-3.22,49.78,5.99,44.35,1.43
23.49,36.9,1.5,-3.32,104.67,13.81,40.49,1.78
35.01,38.15,0.0,2.33,49.97,5.73,37.59,1.59
27.31,38.03,0.0,1.97,53.39,5.44,41.23,1.05
60.14,38.57,0.0,2.05,50.13,6.1,37.86,1.76
59.68,38.36,1.59,-3.01,52.07,5.49,29.23,0.96
21.34,36.35,1.85,-3.5,52.09,6.45,27.53,0.0
60.95,38.12,1.69,-3.39,51.5,5.96,28.07,1.68
30.93,37.57,0.0,1.82,47.02,5.55,45.69,1.34
21.19,37.2,0.0,2.2,101.06,13.05,28.69,1.6
44.68,38.12,1.51,-3.3,66.65,7.24,34.97,1.35
91.59,38.98,0.0,1.06,47.26,5.48,40.42,4.11
93.82,39.63,0.0,0.97,49.24,5.41,41.4,1.57
60.03,45.06,0.0,1.86,51.04,5.48,43.0,0.0
49.36,37.95,0.0,2.06,49.32,4.51,29.79,1.3
69.0,38.76,1.24,-2.76,51.43,4.25,41.31,0.54
20.25,36.27,0.0,-0.82,51.44,6.34,31.18,1.38
94.74,38.76,1.06,-2.5,46.74,5.07,25.98,0.0
66.63,38.09,1.68,-3.12,47.95,6.2,36.86,0.0
58.83,38.03,1.81,-3.29,48.24,5.53,34.38,1.34
44.35,37.95,0.0,1.81,50.48,5.59,43.97,1.02
66.83,37.95,0.0,2.0,48.74,4.78,44.42,0.98
29.38,38.2,0.0,1.76,50.08,5.42,44.57,1.6
75.15,38.98,1.76,-3.25,102.04,12.99,34.4,1.68
50.81,37.5,0.0,1.94,49.01,6.51,32.3,0.0
56.44,38.98,1.71,-2.91,47.25,5.21,36.73,1.45
67.1,50.72,0.77,-1.73,48.09,3.94,26.41,0.8
80.14,38.12,1.13,-2.58,86.33,9.1,29.89,0.91
91.14,36.35,0.0,0.93,52.48,6.47,41.62,1.21
72.44,38.03,0.0,1.9,49.85,6.13,29.2,1.52
31.46,37.5,0.0,1.99,48.45,6.49,38.06,3.17
73.41,38.66,0.0,1.9,51.51,6.16,42.06,1.57
31.81,37.68,0.0,2.17,49.47,6.72,30.23,0.0
75.86,38.03,1.52,-3.23,50.8,5.93,38.82,3.69
48.78,37.5,1.36,-2.84,89.37,10.82,43.06,1.24
59.52,36.35,0.0,2.1,47.42,6.24,37.79,0.0
58.18,38.06,0.0,2.19,51.75,6.31,41.1,1.63
97.83,36.9,0.0,1.06,47.54,4.89,42.26,1.18
52.55,36.35,1.65,-3.41,49.4,4.99,40.3,0.74
73.31,38.98,0.0,2.0,47.7,4.61,39.31,1.17
70.07,38.98,0.0,1.85,48.79,4.82,28.71,0.0
69.61,37.15,1.31,-3.15,50.05,4.69,39.89,0.77
27.69,39.33,1.39,-3.16,54.29,6.23,35.19,1.45
70.63,38.98,1.53,-3.26,49.43,5.77,29.11,1.62
49.95,37.68,0.0,1.9,47.5,4.89,39.69,1.17
87.94,38.97,1.82,-3.51,84.21,10.22,41.55,1.44
81.23,39.19,1.51,-3.11,49.61,5.25,28.54,1.57
18.95,38.68,1.53,-3.08,50.96,6.55,33.2,1.49
74.53,100.0,0.53,-1.08,97.42,11.77,31.39,1.44
21.07,37.73,0.0,1.94,50.15,5.73,39.51,0.85
83.5,37.86,1.63,-3.26,48.9,5.72,34.09,1.41
51.21,37.5,0.0,1.75,80.97,8.06,41.08,0.5
77.29,37.33,0.0,2.16,51.44,5.54,45.53,1.71
64.04,37.15,1.21,-2.5,48.29,5.57,36.45,4.1
21.14,37.32,0.0,2.01,51.12,6.16,35.13,1.54
76.54,39.19,1.62,-3.06,50.29,5.58,31.31,1.48
84.84,38.44,0.0,1.99,47.79,5.21,42.72,1.35
79.97,45.6,0.0,2.06,47.62,4.04,30.23,0.89
62.8,36.27,0.0,1.96,49.28,6.3,32.39,1.69
46.53,38.03,1.76,-3.53,51.11,7.26,30.47,0.0
78.35,38.11,0.0,1.85,62.26,7.4,42.58,1.4
28.42,38.56,1.58,-2.68,93.85,10.35,36.67,0.51
91.95,39.25,0.0,1.04,65.77,7.92,30.5,1.41
36.57,37.2,1.15,-2.72,80.3,8.23,31.11,0.6
85.27,38.18,0.0,2.1,49.98,4.06,27.17,0.49
95.95,37.2,0.0,1.07,56.48,5.42,32.38,1.08
73.78,39.72,1.47,-2.96,51.76,6.33,47.8,1.96
91.16,38.4,0.0,0.97,48.37,4.71,39.46,1.23
44.62,38.34,0.0,2.2,51.46,4.56,48.11,0.79
70.54,37.93,1.42,-2.84,51.06,7.17,43.08,0.0
76.67,37.95,0.0,1.8,51.4,6.2,31.07,1.58
64.46,37.89,1.43,-3.1,50.64,5.55,35.58,1.49
55.44,38.76,1.72,-3.2,56.31,6.74,37.82,1.71
85.63,36.9,0.0,2.03,50.65,5.14,38.05,0.69
94.58,38.04,0.0,1.07,49.65,5.96,33.19,1.7
48.05,37.68,0.0,2.06,47.85,3.68,38.77,0.9
81.25,38.04,0.0,1.95,56.83,7.2,45.62,1.7
67.01,37.51,1.63,-3.07,50.18,4.39,38.1,0.7
67.78,37.95,1.17,-2.57,49.53,4.11,27.08,0.96
89.07,37.34,1.41,-2.61,47.7,5.68,44.34,1.57
54.04,45.06,0.0,1.64,49.31,5.68,40.49,1.34
36.17,45.06,0.0,2.0,52.18,6.7,38.11,3.34
94.12,38.67,0.0,1.05,48.56,3.69,28.04,0.88
78.59,38.03,0.0,1.93,50.55,7.06,40.93,4.21
51.35,37.34,0.0,1.88,49.11,6.07,35.04,1.4
95.85,38.76,1.05,-2.18,47.53,4.89,33.93,1.2
38.64,38.03,1.29,-2.27,48.23,5.58,35.97,0.0
49.87,38.24,1.49,-3.06,51.77,6.73,34.19,1.8
76.05,38.83,0.0,2.18,50.23,5.66,36.81,1.49
81.02,37.51,0.0,1.76,97.73,12.25,40.53,1.53
38.34,38.11,0.0,1.86,48.23,7.06,39.87,4.49
27.46,37.5,0.0,2.34,47.84,5.06,31.17,0.0
76.15,100.0,0.0,1.87,71.01,8.74,35.05,1.76
79.16,39.21,0.0,2.06,49.34,4.55,26.02,0.63
47.72,38.97,1.71,-3.1,51.07,5.69,30.23,1.64
21.13,39.25,1.5,-2.96,50.32,6.36,37.41,1.61
83.25,38.12,1.19,-2.45,51.12,4.21,41.3,0.64
59.46,37.25,1.65,-3.14,49.17,5.11,31.68,1.19
45.64,38.24,0.0,2.13,48.65,4.2,34.62,0.89
31.32,37.83,0.0,2.15,54.09,6.34,43.81,1.66
79.23,39.25,1.39,-2.78,50.03,5.81,36.66,1.72
74.02,39.19,0.0,2.0,48.32,5.67,39.84,0.0
36.7,39.52,0.0,1.82,50.5,4.18,28.71,0.57
93.21,37.51,0.0,1.01,69.38,8.1,38.71,1.57
33.25,37.25,1.27,-2.78,48.51,4.23,43.67,0.81
25.48,38.98,0.0,1.98,50.96,5.17,25.23,0.84
81.33,37.5,0.0,2.3,98.52,12.08,45.59,1.35
84.1,37.15,0.0,1.94,66.54,6.98,34.15,0.79
65.31,38.98,0.0,2.08,49.79,5.87,34.66,1.65
28.07,38.08,1.67,-3.12,47.8,6.84,39.4,3.44
45.29,38.4,1.86,-3.35,51.06,6.23,40.77,1.8
62.99,37.34,0.0,2.0,51.1,6.04,31.25,1.25
41.25,38.24,0.0,2.18,51.16,5.7,38.82,0.97
75.72,39.25,0.0,1.89,49.31,5.6,42.22,1.53
88.96,38.91,0.0,1.95,49.09,4.1,27.09,0.48
72.19,100.0,0.53,-1.06,49.41,3.9,37.67,0.46
95.45,39.19,0.0,1.09,49.48,6.97,43.98,4.23
88.13,38.98,1.61,-3.16,48.4,4.94,37.17,1.46
61.52,39.21,1.56,-3.25,50.03,6.51,29.37,1.57
56.65,38.12,1.85,-3.52,56.74,6.11,34.24,0.99
92.69,38.08,0.0,0.98,81.34,10.07,44.6,1.38
57.72,39.81,0.0,2.19,49.68,5.32,25.12,3.32
25.61,38.12,0.0,1.82,100.24,12.17,33.38,1.24
70.75,37.25,1.63,-3.37,52.72,5.23,32.3,1.04
76.85,38.98,0.0,1.67,50.08,6.64,44.4,0.0
91.62,37.15,0.0,1.66,77.02,9.09,33.64,1.54
62.04,37.51,0.0,1.98,69.96,8.52,33.92,1.64
70.43,38.11,1.59,-2.89,49.39,4.0,41.5,0.53
63.02,45.6,0.0,2.15,103.5,12.86,31.71,1.52
92.54,37.2,0.0,1.0,51.28,6.25,46.14,1.64
57.72,37.95,1.6,-3.33,56.06,6.73,31.67,1.54
68.63,38.03,0.0,1.65,58.38,6.75,37.12,1.22
43.59,38.03,0.0,1.84,46.68,5.49,28.08,0.0
51.84,38.37,0.0,2.09,48.41,4.73,46.58,0.99
23.79,38.12,0.0,2.05,96.89,11.94,40.6,1.15
85.26,36.27,0.0,1.68,51.71,5.57,28.1,1.05
57.04,38.11,0.0,1.78,50.17,5.98,29.4,1.43
96.23,38.08,1.81,-1.32,47.95,5.55,39.34,1.62
69.98,37.2,1.81,-3.65,93.44,11.7,44.39,1.58
83.04,38.4,1.4,-2.93,50.56,6.93,44.5,3.34
82.87,36.9,1.42,-3.24,51.33,5.78,44.21,1.54
50.28,38.98,1.73,-3.4,79.84,9.96,41.98,1.59
34.37,38.07,1.56,-3.39,50.34,6.59,44.22,0.0
25.65,39.21,0.0,2.2,49.4,7.2,39.69,4.5
38.28,39.25,1.25,-2.45,49.26,3.82,30.29,0.74
37.73,37.12,1.33,-2.47,48.54,5.07,43.5,1.35
34.03,38.57,1.38,-2.56,47.88,4.53,25.81,1.11
74.18,38.27,0.0,1.63,55.71,5.91,38.34,0.97
31.56,36.35,1.45,-3.03,49.58,6.72,30.88,0.0
51.91,38.04,0.0,1.78,49.53,5.5,36.19,1.41
95.69,36.9,1.19,-2.81,64.71,6.19,32.57,0.61
57.49,38.78,1.68,-3.56,50.73,6.4,26.25,1.3
22.59,38.98,0.0,1.88,51.11,7.05,37.56,4.01
59.82,39.9,1.36,-3.09,42.52,6.37,35.18,1.67
21.29,38.56,1.63,-3.3,99.49,12.95,35.55,1.37
24.1,37.2,0.0,1.86,51.36,6.65,34.91,1.31
91.26,37.51,0.0,1.09,61.8,6.89,45.6,1.34
48.62,38.98,1.27,-2.92,65.22,7.98,43.57,1.34
24.9,37.5,0.0,2.03,50.88,6.04,31.05,1.56
72.76,38.03,0.0,1.95,65.53,8.15,32.63,1.63
82.22,37.77,0.0,1.7,48.45,3.94,41.19,0.69
97.9,38.11,0.0,0.89,49.06,4.27,37.28,0.45
71.47,38.68,0.0,2.13,48.61,4.84,39.8,1.23
61.97,38.03,0.0,1.97,98.4,12.51,40.87,1.14
27.41,37.2,0.0,2.25,51.04,4.5,37.21,0.64
24.54,38.98,0.0,1.98,55.48,6.66,42.83,1.59
63.08,39.21,1.69,-3.32,49.59,6.51,35.72,1.81
30.35,37.5,0.0,1.72,48.29,6.2,36.01,0.0
41.85,38.76,0.0,1.88,51.16,6.23,29.25,1.73
68.05,37.51,0.0,1.95,50.86,4.1,31.32,0.51
89.93,38.98,1.09,-2.38,85.5,9.27,37.07,1.01
23.5,38.98,0.0,2.11,50.79,6.05,32.12,1.41
84.04,38.98,0.0,2.3,51.14,6.48,38.07,3.06
82.6,37.2,1.51,-3.27,81.65,8.81,33.2,0.93
72.42,38.04,0.0,2.03,78.91,9.43,41.19,1.36
73.61,38.07,1.59,-2.89,50.69,5.12,34.72,3.29
93.96,39.25,1.48,-3.09,87.77,10.43,30.51,1.35
63.02,36.9,0.0,1.96,51.22,6.45,29.08,0.0
40.9,39.04,0.0,2.01,50.97,5.8,33.19,1.18
98.3,37.51,0.0,1.12,49.75,4.72,36.04,0.59
68.22,38.98,0.0,2.09,49.98,4.78,37.34,2.5
73.27,37.86,1.79,-3.42,50.66,5.37,41.27,1.34
53.74,37.34,0.0,2.01,49.77,5.84,33.07,1.63
73.6,36.9,0.0,1.89,48.72,6.29,29.22,2.8
43.74,38.68,1.5,-3.09,51.01,7.06,26.99,3.26
82.25,38.12,1.22,-2.3,49.61,3.92,26.6,0.63
28.74,37.5,1.71,-3.17,48.18,4.73,40.51,1.38
92.1,45.06,0.0,1.02,50.65,5.84,43.49,1.68
70.83,38.03,0.0,1.95,92.55,12.16,36.62,1.57
21.14,39.09,1.74,-3.62,52.76,5.92,33.13,0.85
68.45,36.27,1.81,-3.47,82.03,9.16,36.9,0.99
95.43,38.65,0.0,1.04,47.41,4.94,29.83,1.09
38.51,39.32,0.0,1.81,48.9,4.71,42.94,0.99
41.89,38.68,1.84,-3.34,50.85,5.63,27.04,3.35
46.13,37.91,0.0,1.87,48.05,4.12,28.67,0.98
92.43,37.51,1.4,-2.48,50.78,5.81,33.73,1.24
38.45,38.98,0.0,2.06,49.88,5.83,29.8,1.44
25.57,37.91,1.52,-3.08,48.6,6.74,28.71,0.0
76.63,45.06,1.62,-2.82,60.51,7.17,46.8,1.7
57.32,38.38,0.0,1.91,49.88,3.75,29.55,0.41
55.94,38.76,0.0,2.22,98.07,12.33,34.56,1.62
24.58,38.62,0.0,2.03,50.94,4.52,27.69,0.61
71.65,37.34,1.92,-3.68,51.71,5.36,35.3,1.07
93.07,38.24,1.37,-2.58,64.56,7.7,27.17,1.34
81.19,39.43,1.71,-3.42,50.91,5.01,33.9,0.84
70.92,38.2,0.0,1.94,50.72,6.89,37.85,0.0
31.07,38.76,1.64,-2.93,48.64,5.28,30.83,1.47
46.62,36.01,0.0,1.95,48.47,5.68,29.5,1.45
57.88,39.33,0.0,2.16,50.77,5.15,31.94,0.91
35.68,38.68,1.18,-2.4,47.35,4.92,26.64,0.0
86.15,38.07,0.0,1.94,48.63,5.53,37.03,1.59
52.69,38.98,0.0,1.71,47.81,6.37,43.16,0.0
40.62,39.21,1.61,-3.16,47.91,7.0,35.01,0.0
70.09,38.08,0.0,2.17,94.65,11.37,26.88,1.34
64.7,38.24,0.0,1.7,47.69,4.58,39.25,1.0
57.91,37.5,0.0,2.26,84.28,10.66,41.93,1.59
66.34,37.2,0.0,2.13,47.92,5.39,33.48,1.21
58.22,39.21,1.79,-3.3,50.42,5.77,44.62,1.49
82.24,100.0,0.49,-0.89,48.86,5.61,43.84,3.5
36.7,38.12,0.0,2.02,49.54,4.25,38.6,0.63
36.92,38.33,0.0,1.93,49.18,4.06,33.73,0.54
49.21,37.51,0.0,2.04,48.94,4.32,38.83,1.2
33.83,38.98,1.46,-2.67,95.66,10.47,32.01,0.46
37.72,38.76,1.34,-2.83,75.06,7.8,24.09,0.56
96.48,37.5,0.0,1.02,52.64,6.22,39.41,1.47
75.93,37.2,1.3,-2.75,51.51,4.82,36.84,0.68
47.16,38.04,1.71,-3.48,50.55,5.77,32.46,1.52
45.13,38.04,0.0,2.19,50.25,4.36,43.61,0.69
73.57,45.06,0.0,2.15,48.38,6.12,35.01,4.28
93.75,38.38,0.0,1.0,48.88,5.09,29.73,2.09
33.18,44.43,1.25,-2.77,48.69,5.72,27.63,1.78
43.1,39.09,0.0,2.2,48.64,6.19,29.03,4.12
95.89,38.03,1.35,-2.66,47.83,5.51,43.99,1.52
19.36,36.9,0.0,-0.73,49.85,6.19,44.64,1.25
38.26,37.91,1.65,-2.89,50.58,4.93,41.54,0.0
19.96,38.75,0.0,-0.83,76.16,8.57,31.13,0.74
86.35,38.07,0.0,1.92,49.92,5.29,42.93,1.09
54.49,36.9,1.49,-3.23,102.73,12.75,37.96,1.3
95.3,37.51,1.56,-2.73,87.22,9.46,25.29,0.54
94.58,36.35,0.0,1.03,60.78,6.67,45.06,1.42
91.47,38.82,0.0,1.0,48.43,5.31,29.5,1.55
67.84,37.97,1.39,-2.76,48.21,5.74,39.92,1.37
48.39,38.08,0.0,1.88,62.22,7.4,27.13,1.29
75.66,38.32,0.0,2.25,50.1,5.75,37.93,1.46
38.63,38.78,0.0,2.17,48.23,5.43,42.14,1.39
32.61,36.9,1.53,-3.08,49.15,4.52,30.56,0.47
59.56,38.11,1.47,-2.99,49.35,5.32,39.22,1.33
63.82,39.1,0.0,1.83,47.57,5.3,31.37,1.28
32.31,38.98,0.0,1.74,47.69,6.13,29.35,1.62
65.23,37.67,0.0,1.96,47.83,5.04,35.7,1.31
32.29,37.57,1.45,-3.11,47.4,6.22,35.74,3.4
91.72,38.29,0.0,1.01,48.99,5.44,34.86,1.46
58.28,37.42,0.0,2.19,50.49,4.91,42.61,0.77
53.06,37.15,1.52,-3.25,50.25,7.15,31.55,0.0
41.18,38.4,1.51,-3.03,51.2,6.4,45.13,1.72
82.88,38.94,0.0,1.92,47.79,4.09,44.27,0.91
41.79,38.12,1.86,-3.15,49.12,5.72,44.68,1.47
67.97,37.34,0.0,1.95,48.49,4.28,26.1,1.01
24.88,38.69,1.78,-3.11,49.84,5.57,44.93,1.55
36.29,37.2,0.0,2.27,50.67,5.93,42.37,1.73
37.16,38.03,1.19,-2.38,49.23,4.94,43.44,1.24
41.55,38.03,0.0,2.1,50.9,5.12,32.47,0.85
28.46,38.08,1.72,-3.19,50.43,6.39,44.42,1.78
80.2,38.27,0.0,2.17,62.82,7.03,39.27,1.42
31.55,39.09,1.46,-2.98,50.42,7.18,46.57,4.05
21.93,37.25,0.0,1.71,55.02,6.47,45.35,1.43
